-5.687714364665414912e-01,-5.111247060243410134e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.703044742000231704e-01,-5.129139637523622008e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.718318832585860267e-01,-5.147080288229168854e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.733536485673186300e-01,-5.165068835293064042e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.748697551070124367e-01,-5.183105101175617957e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.763801879143074514e-01,-5.201188907866162170e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.778849320818419955e-01,-5.219320076884828019e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.793839727583983690e-01,-5.237498429284295209e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.808772951490502878e-01,-5.255723785651565949e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.823648845153089892e-01,-5.273995966109732425e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.838467261752675608e-01,-5.292314790319745388e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.853228055037473787e-01,-5.310680077482211603e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.867931079324411048e-01,-5.329091646339155774e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.882576189500576813e-01,-5.347549315175830209e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.897163241024642177e-01,-5.366052901822492283e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.911692089928299865e-01,-5.384602223656212994e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.926162592817678654e-01,-5.403197097602676635e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.940574606874752250e-01,-5.421837340137980465e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.954927989858764814e-01,-5.440522767290461026e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.969222600107618737e-01,-5.459253194642489371e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.983458296539283516e-01,-5.478028437332316258e-01,3.500000000000000000e+00,3.500000000000000000e+00
-5.997634938653177983e-01,-5.496848310055869602e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.011752386531575842e-01,-5.515712627068609653e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.025810500840956818e-01,-5.534621202187338662e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.039809142833414413e-01,-5.553573848792054957e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.053748174348002609e-01,-5.572570379827791465e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.067627457812104774e-01,-5.591610607806450917e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.081446856242801458e-01,-5.610694344808675460e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.095206233248204875e-01,-5.629821402485679638e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.108905453028821153e-01,-5.648991592061131106e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.122544380378879270e-01,-5.668204724332992495e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.136122880687677750e-01,-5.687460609675412115e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.149640819940892511e-01,-5.706759058040569155e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.163098064721925784e-01,-5.726099878960571044e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.176494482213206183e-01,-5.745482881549326404e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.189829940197496549e-01,-5.764907874504421326e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.203104307059215117e-01,-5.784374666109021179e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.216317451785714487e-01,-5.803883064233748001e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.229469243968596137e-01,-5.823432876338591191e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.242559553804976069e-01,-5.843023909474794886e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.255588252098784885e-01,-5.862655970286775320e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.268555210262026778e-01,-5.882328865014012642e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.281460300316061840e-01,-5.902042399492980485e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.294303394892863945e-01,-5.921796379159056656e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.307084367236267530e-01,-5.941590609048430505e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.319803091203242129e-01,-5.961424893800050251e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.332459441265112510e-01,-5.981299037657524797e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.345053292508817666e-01,-6.001212844471086605e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.357584520638124292e-01,-6.021166117699494613e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.370053001974873563e-01,-6.041158660412000447e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.382458613460189056e-01,-6.061190275290282425e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.394801232655691337e-01,-6.081260764630382898e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.407080737744714760e-01,-6.101369930344680004e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.419297007533497634e-01,-6.121517573963820569e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.431449921452392360e-01,-6.141703496638702964e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.443539359557042268e-01,-6.161927499142413334e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.455565202529578439e-01,-6.182189381872216227e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.467527331679779889e-01,-6.202488944851506369e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.479425628946264837e-01,-6.222825987731792630e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.491259976897643114e-01,-6.243200309794676439e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.503030258733675240e-01,-6.263611709953817996e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.514736358286434825e-01,-6.284059986756944660e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.526378160021442110e-01,-6.304544938387812714e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.537955549038817482e-01,-6.325066362668226860e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.549468411074401697e-01,-6.345624057060008649e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.560916632500897183e-01,-6.366217818667017081e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.572300100328977157e-01,-6.386847444237135907e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.583618702208411388e-01,-6.407512730164290904e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.594872326429173093e-01,-6.428213472490457159e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.606060861922526950e-01,-6.448949466907658579e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.617184198262150430e-01,-6.469720508760006261e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.628242225665200715e-01,-6.490526393045699116e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.639234834993414935e-01,-6.511366914419063345e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.650161917754173757e-01,-6.532241867192561946e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.661023366101583854e-01,-6.553151045338840852e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.671819072837534836e-01,-6.574094242492753981e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.682548931412758408e-01,-6.595071251953398273e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.693212835927885296e-01,-6.616081866686163160e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.703810681134478866e-01,-6.637125879324757838e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.714342362436088729e-01,-6.658203082173279608e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.724807775889268813e-01,-6.679313267208237814e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.735206818204617640e-01,-6.700456226080637734e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.745539386747783084e-01,-6.721631750118003401e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.755805379540484878e-01,-6.742839630326464828e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.766004695261521595e-01,-6.764079657392808587e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.776137233247760960e-01,-6.785351621686537271e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.786202893495146826e-01,-6.806655313261955609e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.796201576659672838e-01,-6.827990521860225481e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.806133184058377195e-01,-6.849357036911454255e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.815997617670300768e-01,-6.870754647536760906e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.825794780137468543e-01,-6.892183142550371011e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.835524574765839967e-01,-6.913642310461685092e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.845186905526270404e-01,-6.935131939477381380e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.854781677055459266e-01,-6.956651817503500812e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.864308794656881485e-01,-6.978201732147528702e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.873768164301734540e-01,-6.999781470720516374e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.883159692629858828e-01,-7.021390820239145070e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.892483286950661370e-01,-7.043029567427869786e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.901738855244028414e-01,-7.064697498720982072e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.910926306161238042e-01,-7.086394400264752758e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.920045549025861664e-01,-7.108120057919526946e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.929096493834649984e-01,-7.129874257261825665e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.938079051258435603e-01,-7.151656783586493038e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.946993132643000113e-01,-7.173467421908779063e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.955838650009960045e-01,-7.195305956966497885e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.964615516057630629e-01,-7.217172173222117237e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.973323644161886214e-01,-7.239065854864916716e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.981962948377018474e-01,-7.260986785813091648e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.990533343436582392e-01,-7.282934749715905820e-01,3.500000000000000000e+00,3.500000000000000000e+00
-6.999034744754240034e-01,-7.304909529955820879e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.007467068424589884e-01,-7.326910909650619086e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.015830231224005065e-01,-7.348938671655572685e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.024124150611441575e-01,-7.370992598565557774e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.032348744729268741e-01,-7.393072472717223675e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.040503932404055254e-01,-7.415178076191122347e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.048589633147398503e-01,-7.437309190813876647e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.056605767156690634e-01,-7.459465598160315292e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.064552255315929008e-01,-7.481647079555644453e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.072429019196484479e-01,-7.503853416077601590e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.080235981057871886e-01,-7.526084388558602623e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.087973063848537203e-01,-7.548339777587933508e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.095640191206589176e-01,-7.570619363513879652e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.103237287460582028e-01,-7.592922926445930809e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.110764277630240437e-01,-7.615250246256918265e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.118221087427210048e-01,-7.637601102585216406e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.125607643255789103e-01,-7.659975274836889891e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.132923872213651206e-01,-7.682372542187894116e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.140169702092574733e-01,-7.704792683586245694e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.147345061379140052e-01,-7.727235477754195170e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.154449879255451172e-01,-7.749700703190429696e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.161484085599821858e-01,-7.772188138172237970e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.168447610987476182e-01,-7.794697560757721799e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.175340386691229089e-01,-7.817228748787961035e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.182162344682166966e-01,-7.839781479889229576e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.188913417630319325e-01,-7.862355531475180292e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.195593538905320496e-01,-7.884950680749028828e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.202202642577073544e-01,-7.907566704705781824e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.208740663416388639e-01,-7.930203380134406288e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.215207536895644758e-01,-7.952860483620062260e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.221603199189406963e-01,-7.975537791546277733e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.227927587175073665e-01,-7.998235080097184646e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.234180638433485022e-01,-8.020952125259703802e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.240362291249553550e-01,-8.043688702825771975e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.246472484612860310e-01,-8.066444588394552362e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.252511158218262199e-01,-8.089219557374632830e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.258478252466491476e-01,-8.112013384986273001e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.264373708464733070e-01,-8.134825846263589177e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.270197468027219667e-01,-8.157656716056804758e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.275949473675793477e-01,-8.180505769034445152e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.281629668640483555e-01,-8.203372779685588201e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.287237996860054245e-01,-8.226257522322065752e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.292774402982573623e-01,-8.249159771080708525e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.298238832365949724e-01,-8.272079299925572116e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.303631231078466790e-01,-8.295015882650151884e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.308951545899329272e-01,-8.317969292879642262e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.314199724319174756e-01,-8.340939304073146099e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.319375714540605760e-01,-8.363925689525932849e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.324479465478683782e-01,-8.386928222371650143e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.329510926761451106e-01,-8.409946675584589748e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.334470048730413749e-01,-8.432980821981912456e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.339356782441039950e-01,-8.456030434225889625e-01,3.500000000000000000e+00,3.500000000000000000e+00
-7.344171079663244228e-01,-8.479095284826156931e-01,3.500000000000000000e+00,3.500000000000000000e+00
